airline,airlineID,dst_airportID,dst_code,equipment,src_airportID,src_code
BA,1355,1386,ORY,319 320,507,LHR
9W,3000,2194,MCT,73H,2997,BOM
BE,2421,552,EXT,DH4,467,BHD
MU,1758,3406,PVG,320 332 321,3077,HKG
UA,5209,3550,IAH,ERJ,3608,RIC
AA,24,3830,ORD,CR7 ER4,3863,OKC
EY,2222,3885,BKK,32S 319,3931,CNX
NS,16136,3368,TSN,738,3375,CGO
EY,2222,2179,AUH,332,302,BRU
ZK,2607,5761,PIR,BE1,5721,ATY
OS,491,1200,DBV,321 319 320,1613,VIE
ZH,4611,4144,SHE,320,2276,TPE
FR,4296,490,BRS,738,1474,CHQ
UA,5209,1815,BJX,ERJ,3550,IAH
SJ,4454,3243,TIM,738,3240,UPG
6L,\N,68,YHI,DHT,54,YEV
AA,24,3830,ORD,738 M83 M80,3878,MCO
VN,5309,3205,SGN,777,340,FRA
FR,4296,1636,OPO,738,302,BRU
US,5265,340,FRA,777,3670,DFW
OZ,28,3406,PVG,320,2372,PUS
4U,2548,345,DUS,CRJ,737,ARN
7H,16726,3693,OTZ,CNC,6721,PHO
7F,2354,132,YRT,AT4,5534,YXN
TO,8745,1231,MAH,73H,478,MAN
JL,2987,3992,KIX,73H,2359,HND
CZ,1767,3364,PEK,73H 767,2279,NRT
TO,8745,1386,ORY,73H,5671,ESU
LS,3026,1715,DLM,752,521,NCL
DL,2009,3714,IAD,77W 772,3930,ICN
CA,751,3406,PVG,777 330 738,3364,PEK
DV,4840,4367,SCO,CRJ,3973,TBS
DL,2009,160,YWG,E70 CRJ CR9,3858,MSP
AA,24,3670,DFW,738,3867,SNA
NF,524,1997,VLI,DHT,5912,SWJ
VY,2439,302,BRU,320,3998,PMI
UA,5209,3533,FLL,SF3,1941,GGT
FR,4296,1367,BVA,738,1072,RBA
KA,2056,3077,HKG,320 333 321,3383,XMN
TO,8745,1051,FUE,75W,469,BHX
IB,2822,1218,BCN,CR2,1238,SLM
BA,1355,340,FRA,E70 E90 AR8,503,LCY
EY,2222,2179,AUH,332 333,340,FRA
V7,151,1418,NTE,717,1323,FSC
HA,2688,3364,PEK,332,3728,HNL
UA,5209,1957,BZE,73G 738,3550,IAH
9U,1073,2939,KBP,EM2,1735,KIV
U2,2297,1587,PRG,319,548,STN
KE,3163,2372,PUS,333,3885,BKK
FL,1316,3626,RDU,73C,3878,MCO
DL,2009,3536,SLC,757 73H 320 739,3484,LAX
UA,5209,3550,IAH,ERJ,3775,GRK
JJ,4867,4209,BPS,320,2564,GRU
VN,5309,3205,SGN,330,3361,SYD
6E,2850,3042,BBI,320,3131,BLR
IB,2822,1230,AGP,320,609,CPH
S7,4329,3930,ICN,320,2934,VVO
AA,24,178,YYC,319 737,3462,PHX
AA,24,3670,DFW,ER4,4046,PIA
UX,90,2072,JED,320,2082,RUH
PR,3952,2397,MNL,330 343,3992,KIX
OZ,28,3930,ICN,333 321 77L 763,2305,FUK
FR,4296,537,PIK,738,1218,BCN
US,5265,3717,MKE,M80 ER4 M83,3670,DFW
PK,3871,2206,KHI,320,2194,MCT
SU,130,3399,URC,737,2985,SVO
AD,13983,8258,IRZ,AT4,2624,TFF
UA,5209,193,YYZ,E75 ERJ DH4 CRA,3494,EWR
JS,998,4144,SHE,T20,3377,FNJ
VY,2439,1253,SVQ,320,1216,BIO
FS,4513,1382,CDG,319,295,SFA
B9,543,2114,KSH,M82,4331,MHD
AA,24,3361,SYD,763,3728,HNL
FR,4296,603,SNN,738,680,WRO
KL,3090,3875,EYW,CR7,3682,ATL
CA,751,3382,KMG,738,6392,WNZ
EP,2923,2157,SYZ,100,2123,RAS
FW,2826,2305,FUK,CRJ,2308,KMI
W3,407,263,CBQ,73G,273,LOS
SQ,4435,3179,HKT,320 738 319,3316,SIN
TO,8745,1054,LPA,75W,490,BRS
LX,4559,478,MAN,100 320 AR1,1678,ZRH
8Q,3788,1722,DIY,320,1701,IST
CX,1680,3077,HKG,333,3320,BNE
UA,5209,1780,MBJ,738,3714,IAD
8L,2942,4033,LJG,319,3387,NGB
PS,5282,1587,PRG,736,2939,KBP
SK,4319,636,BGO,736,478,MAN
AA,24,2890,SJU,738,2851,CCS
FR,4296,353,BRE,738,1056,TFS
TP,4869,302,BRU,321 320 319 100,1638,LIS
WN,4547,3717,MKE,73W 73C,3858,MSP
A2,1780,1450,JKH,143,1486,SKG
PG,1422,3177,USM,319 AT7,3885,BKK
CZ,1767,3373,NNG,738,3384,KHN
JJ,4867,2531,BSB,320 319,2616,SLZ
AA,24,3457,ICT,CRJ,3830,ORD
CX,1680,3077,HKG,321 320,3269,BKI
CA,751,3373,NNG,738,3374,SZX
FR,4296,537,PIK,738,1225,IBZ
4U,2548,4166,FKB,CRJ,342,HAM
WT,\N,5527,YRL,PL2 BEH,5471,YHP
B6,3029,3533,FLL,320,1762,SDQ
FL,1316,1760,PUJ,73G,3849,BWI
DL,2009,3858,MSP,CR9 CRJ,3653,GRB
AA,24,3846,BTR,CRJ,3876,CLT
IR,2922,2162,TBZ,AB4 100 M82,2131,THR
LH,3320,340,FRA,735 CR7 733,671,KTW
AA,24,3876,CLT,DH8,6959,PGV
FR,4296,1745,BTS,738,1515,TPS
UA,5209,2279,NRT,744,3469,SFO
AF,137,1354,NCE,318 320 321 319,1382,CDG
YC,9828,4364,NUX,CR2,2992,UFA
W6,5461,344,CGN,320,668,GDN
ZB,220,1550,VRN,321 752,478,MAN
TK,4951,1701,IST,321 738 320 739 319 73W,1696,ASR
IB,2822,340,FRA,32S,1229,MAD
SE,5479,2881,PTP,333,1382,CDG
SK,4319,1212,ALC,738,636,BGO
VY,2439,1218,BCN,320,1403,BES
UA,5209,2179,AUH,333,340,FRA
JT,3290,3257,FKQ,ATR,3258,KNG
US,5265,3484,LAX,M83,3678,STL
UN,5067,2988,VKO,73H,2908,ALA
ZH,4611,3386,HGH,319 320 737,3393,CKG
WS,5416,1881,LIR,73W,193,YYZ
SJ,4454,3898,JOG,733 735,3275,CGK
AF,137,3682,ATL,76W,345,DUS
AF,137,3682,ATL,320 M88 319,3473,MEM
AA,24,351,TXL,330,3797,JFK
CZ,1767,4380,CGQ,320,2276,TPE
8U,32,287,TUN,319 320,1157,TIP
AK,576,3267,SBW,320,3303,JHB
U2,2297,548,STN,319,4315,BJV
U2,2297,1225,IBZ,319 320,502,LGW
W9,970,3239,RGN,AT7,3222,MDL
AA,24,3876,CLT,319 CR7 CRJ,3542,MDT
FR,4296,1515,TPS,738,1539,TSF
BA,1355,687,GOT,320 321 319,507,LHR
U2,2297,521,NCL,320 319,1606,MLA
B6,3029,2188,DXB,77W,3577,SEA
TK,4951,1701,IST,738 321 320 330 332 739 319,1590,TLV
ET,2220,1120,BJM,738,1165,KGL
KS,3935,3448,BOS,SF3,3528,PQI
FR,4296,1350,EBU,738,1636,OPO
GS,690,3399,URC,E90,6406,KCA
AA,24,3830,ORD,M83 738,1840,SJD
US,5265,3830,ORD,777,3364,PEK
AF,137,580,AMS,ER4,1418,NTE
KL,3090,280,NIM,330,1382,CDG
NH,324,3930,ICN,321,2384,OKA
YC,9828,4365,NOJ,CR2,4111,TJM
7H,16726,8200,OOK,CNA,8199,NME
MS,2143,1197,LCA,E70,1128,CAI
F9,2468,3859,ILG,320,3645,DTW
CX,1680,2934,VVO,320,3077,HKG
AD,13983,7530,SJL,AT4,2624,TFF
AF,137,146,YUL,744 343,1382,CDG
M6,246,2566,ATM,EM2,2526,BEL
SA,4305,813,JNB,ER3,879,BBK
AA,24,2241,DOH,777,3797,JFK
AB,214,344,CGN,738,1688,AYT
AC,330,5852,CCC,319,146,YUL
AZ,596,1273,TLS,319 320 CRK,1335,LYS
AA,24,502,LGW,777,3878,MCO
OZ,28,2384,OKA,320,2372,PUS
LG,3329,1638,LIS,73W 73H,629,LUX
JL,2987,2359,HND,73H,2308,KMI
8L,2942,3395,CTU,737,3368,TSN
US,5265,3493,LFT,ERD ER4,3670,DFW
NL,4311,2207,LHE,320,2064,DMM
TO,8745,1399,LIL,73H,1064,AGA
AA,24,3830,ORD,E75,4019,ABQ
NH,324,2276,TPE,763,2279,NRT
CZ,1767,4149,XUZ,320,3370,CAN
PX,328,2397,MNL,738,5,POM
AV,515,3830,ORD,319,1892,SAL
NZ,345,3351,PER,F50,6235,ALH
WM,16149,2899,SXM,DHT,2891,SKB
SN,1531,3885,BKK,773,302,BRU
AA,24,3459,MSN,ER4 ERD,3830,ORD
LX,4559,1678,ZRH,343,3077,HKG
UA,5209,737,ARN,752,3494,EWR
SU,130,2985,SVO,320 321,3953,RIX
GS,690,6345,HET,E90 ERJ,6342,CIF
WN,4547,3678,STL,73W 73H 733,3849,BWI
CA,751,6382,JUZ,738,3383,XMN
AA,24,3462,PHX,320 321 319,3858,MSP
UA,5209,3364,PEK,744,3469,SFO
AT,4248,1072,RBA,AT7,1074,CMN
VX,5331,3469,SFO,320,3520,DCA
UA,5209,2188,DXB,777,2241,DOH
AA,24,3830,ORD,M83 738,3877,LAS
WN,4547,3825,BDL,73W 738 73C 733,3849,BWI
QR,4091,1165,KGL,320,1187,EBB
HU,2660,6360,XFN,738,3374,SZX
MU,1758,4085,INC,320,3077,HKG
FZ,14485,2170,AMM,73H,8076,DWC
TK,4951,1688,AYT,738,1682,ESB
JL,2987,2345,AXT,CRJ,2287,CTS
UA,5209,2279,NRT,777,3550,IAH
U2,2297,1382,CDG,319,1509,CTA
US,5265,4016,ROA,ERD,3697,LGA
FR,4296,1212,ALC,738,600,NOC
UA,5209,3988,EZE,763,3550,IAH
SC,4599,3394,KWE,737 738,3383,XMN
3U,4608,3400,HRB,320 321,4149,XUZ
MU,1758,3121,MFM,737,3382,KMG
CZ,1767,4144,SHE,320 319,3370,CAN
O6,3764,2531,BSB,319,2575,JPA
FR,4296,1525,BGY,738,1636,OPO
AA,24,3752,PHL,CRJ,111,YQB
QF,4089,3320,BNE,73H 73W,1960,NAN
CZ,1767,3400,HRB,320,2370,CJU
AA,24,3752,PHL,DH3,3542,MDT
KE,3163,6414,YNJ,739,3930,ICN
LH,3320,2910,TSE,333,2908,ALA
AT,4248,1354,NCE,738,1074,CMN
US,5265,2745,MDE,319,3797,JFK
IG,3463,351,TXL,320,1555,FCO
AA,24,3876,CLT,CRJ,3627,DAY
SU,130,2908,ALA,320 319,2948,LED
TP,4869,1633,PDL,313,3448,BOS
G3,1790,2564,GRU,738,2616,SLZ
WT,\N,169,YXL,BEH,5480,XKS
LH,3320,346,MUC,CR9 E95,4309,AOI
CA,751,2279,NRT,737,4144,SHE
CX,1680,3269,BKI,321 320,3077,HKG
VY,2439,1057,TFN,320,1216,BIO
AS,439,3774,ANC,734 73Q,5959,ADK
P6,\N,6775,YVB,J32,161,YWK
GL,921,7642,AGM,BH2,4248,KUS
9W,3000,3093,DEL,73W,3104,IXL
DY,3737,1230,AGP,73H,665,TRD
GK,14118,2384,OKA,320,2279,NRT
HG,3661,1555,FCO,320 E90 321,1613,VIE
GS,690,6361,YIH,ERJ,3379,XIY
MF,5484,3385,FOC,737,3388,NKG
DL,2009,3682,ATL,744,2279,NRT
AB,214,345,DUS,738 321 320,1452,HER
HG,3661,1613,VIE,E90,346,MUC
Y8,16725,2562,GYN,EM2,2633,UDI
MS,2143,2188,DXB,333,3316,SIN
QF,4089,813,JNB,744,3361,SYD
8I,3534,3576,MIA,M82,2895,AUA
IG,3463,1561,NAP,737,2939,KBP
AY,2350,580,AMS,320 319,1638,LIS
PG,1422,3179,HKT,320,3885,BKK
DL,2009,3876,CLT,M90 M88 319,3682,ATL
YR,17519,4124,PGA,CNA,4219,GCN
MH,3378,2082,RUH,777,2241,DOH
IB,2822,2650,SCL,346 345 342,1229,MAD
ST,2547,374,AGB,FRJ,1353,MRS
4U,2548,1225,IBZ,320 319,344,CGN
DL,2009,3536,SLC,CR9 CR7,3863,OKC
CZ,1767,3370,CAN,738 321 320,3395,CTU
US,5265,3608,RIC,ERD,3697,LGA
AC,330,2874,ANU,320,193,YYZ
GA,2520,3316,SIN,738,3919,BPN
UA,5209,1613,VIE,763,3714,IAD
EK,2183,2206,KHI,77W,2188,DXB
VS,5347,1825,MTY,CR9,3682,ATL
IR,2922,2131,THR,320 100,5934,LRR
SK,4319,2948,LED,321 320,609,CPH
B2,1478,2954,MSQ,CRJ,3959,VNO
IX,569,5937,AAN,738,3137,CCJ
UA,5209,3714,IAD,E70 CR7,3863,OKC
SU,130,6147,LBD,319,2964,ROV
U6,5234,4374,KJA,320,2981,SKD
CZ,1767,3372,KWL,737,3385,FOC
FR,4296,1066,FEZ,738,304,CRL
5J,1683,4090,DVO,ATR,4201,DPL
US,5265,1678,ZRH,762,3752,PHL
WN,4547,3621,SAT,73C 73W,3678,STL
QF,4089,3351,PER,717 DH4,3348,LEA
ZH,4611,3397,KHG,319,3395,CTU
GS,690,3382,KMG,E90,6357,ZHA
CX,1680,3797,JFK,77W,3077,HKG
CZ,1767,3375,CGO,738,4380,CGQ
GS,690,3393,CKG,E90,3394,KWE
MH,3378,3305,LGK,320 319,3316,SIN
AS,439,3577,SEA,DH4,4020,BZN
MU,1758,3372,KWL,320,3406,PVG
AI,218,3043,CCU,ATR,6172,SHL
C8,1750,891,SSG,146,897,DLA
IB,2822,1555,FCO,763,3797,JFK
AC,330,146,YUL,DH4,182,YYG
AZ,596,4059,NBO,320,2179,AUH
UA,5209,3564,PNS,SF3,3646,TPA
AZ,596,351,TXL,320,1512,PMO
DL,2009,3386,HGH,321 772,3370,CAN
AC,330,112,YQF,BEH,178,YYC
AF,137,3576,MIA,M90 757 320,3682,ATL
XY,3754,2082,RUH,320,4057,SSH
GA,2520,3243,TIM,738,3940,DPS
B6,3029,3520,DCA,320 E90,3533,FLL
WN,4547,3502,DAL,735 73W 733 73C,3673,AUS
U2,2297,491,LPL,319 320,1638,LIS
LH,3320,346,MUC,319,1508,SUF
BA,1355,507,LHR,744 388,3484,LAX
WF,5439,663,TOS,DH1 DH3 DH2,632,ALF
G3,1790,2531,BSB,73G 738,2562,GYN
BU,16508,1026,MDK,320,1020,FIH
DL,2009,3682,ATL,717,4355,ABE
IOS,2951,2958,OMS,CR2,4029,DME
BI,4255,507,LHR,787,8076,DWC
LA,3200,6055,EYP,320,2709,BOG
W6,5461,1657,OTP,320,1562,PSA
A3,96,1486,SKG,320,1382,CDG
HA,2688,3456,OGG,717,3728,HNL
BE,2421,1563,FLR,E75,469,BHX
NK,4687,3550,IAH,320,3484,LAX
OK,1946,1587,PRG,319 320 738,1218,BCN
UA,5209,2279,NRT,777 738,2246,GUM
MI,4750,3316,SIN,320 738,4090,DVO
SG,4375,2997,BOM,737,3136,COK
AA,24,3462,PHX,319,3495,BOI
OD,18732,3408,SZB,AT7,3303,JHB
AV,515,2745,MDE,318 320,2748,SMR
AM,321,1825,MTY,319,3645,DTW
SC,4599,4108,TNA,738,3364,PEK
CX,1680,3024,CMB,773,3885,BKK
AR,412,2452,MDZ,737,2509,NQN
U2,2297,492,LTN,320 319,1562,PSA
G4,35,4167,SFB,M80,3542,MDT
AC,330,156,YVR,763,3456,OGG
TP,4869,2560,GIG,332 343,1638,LIS
AZ,596,3682,ATL,M90,3793,RSW
U2,2297,4091,FNC,320 319,502,LGW
SV,4533,2060,HOF,320,2072,JED
DL,2009,3682,ATL,739 757 738 753,3877,LAS
CZ,1767,3390,TAO,319,3406,PVG
S2,241,3141,HYD,AT7,3131,BLR
US,5265,3520,DCA,CRJ,3473,MEM
BC,4740,2307,KOJ,737,2359,HND
DN,17094,302,BRU,333,1084,DKR
ZH,4611,6397,DAX,737,3370,CAN
CZ,1767,3364,PEK,777,3645,DTW
G4,35,3685,GRR,M80,4167,SFB
4U,2548,1354,NCE,319 320,344,CGN
US,5265,3456,OGG,752,3462,PHX
QH,882,2983,TAS,735,2912,FRU
2B,410,2990,KZN,CR2,2968,CEK
MU,1758,3364,PEK,320,8417,JXA
UA,5209,5734,DUJ,BE1,3486,CLE
SU,130,352,HAJ,320,2985,SVO
3G,595,1084,DKR,319,1059,FNA
CG,1308,5435,RAB,DH8,5419,BUA
S7,4329,4029,DME,320,3973,TBS
AC,330,193,YYZ,CRA,3861,MSY
6W,4805,1587,PRG,E90,4363,RTW
FJ,879,3077,HKG,332,1960,NAN
QV,3233,3885,BKK,320 AT7,3120,VTE
WN,4547,3462,PHX,73W 73C 73H 733,3751,DEN
BA,1355,813,JNB,738 734,4105,WDH
VY,2439,1218,BCN,320,628,AAL
PC,3926,1218,BCN,738,4317,SAW
XL,1034,2673,GYE,319,2672,GPS
FR,4296,657,RYG,738,337,SXF
KL,3090,421,HEL,737,580,AMS
KS,3935,7247,STG,SF3,3426,SNP
AY,2350,3878,MCO,777,502,LGW
LO,3210,346,MUC,E75,679,WAW
UA,5209,166,YXE,ERJ,3830,ORD
ZH,4611,6386,JJN,320,3077,HKG
UA,5209,1772,SAP,320 E90 319,3576,MIA
TG,4940,3885,BKK,330,3351,PER
CZ,1767,3992,KIX,321,3370,CAN
MS,2143,2074,MED,320 738,3410,HBE
TF,3386,687,GOT,AR1 AR8,738,BMA
G4,35,3807,RNO,M80,3877,LAS
EY,2222,146,YUL,CRJ,3830,ORD
UA,5209,1871,PTY,738,3830,ORD
AF,137,3115,LPQ,AT7,3885,BKK
CC,221,1767,GUA,L4T,1772,SAP
DL,2009,3682,ATL,76W,599,DUB
BE,2421,547,NWI,D38,535,EDI
FR,4296,1246,VLC,738,1539,TSF
A5,1203,1280,BIQ,CR7,1354,NCE
EY,2222,2179,AUH,320,2954,MSQ
UX,90,1229,MAD,738 E90,3998,PMI
JL,2987,3199,HAN,321,2305,FUK
CZ,1767,3395,CTU,737,3385,FOC
CZ,1767,3400,HRB,738,3389,HFE
EI,837,1055,ACE,320,599,DUB
G3,1790,2537,CNF,738 73G,2560,GIG
MS,2143,1128,CAI,320,3967,ASM
IB,2822,1225,IBZ,320,302,BRU
MF,5484,3382,KMG,737,3383,XMN
FR,4296,548,STN,738,1251,SDR
JJ,4867,2560,GIG,320,2590,MCZ
GS,690,3379,XIY,E90,6401,NAO
LH,3320,340,FRA,320 321,3959,VNO
AF,137,1386,ORY,CRK,1335,LYS
LA,3200,2753,UIB,DH2,2709,BOG
IOS,2951,2923,YKS,AN4,2930,GDX
W6,5461,1553,CIA,320,1657,OTP
4G,2524,2975,SVX,YK4,6140,OVS
MS,2143,346,MUC,738,1128,CAI
WS,5416,175,YXX,73W 736,178,YYC
CY,1942,3941,ATH,320,1197,LCA
MU,1758,6383,LYG,EMB,3376,WUH
TG,4940,3885,BKK,330,2188,DXB
FR,4296,490,BRS,738,1236,REU
ZH,4611,3364,PEK,737,5475,NTG
CA,751,6400,MIG,738,3364,PEK
AZ,596,3863,OKC,M88,3682,ATL
BA,1355,507,LHR,320,1626,FAO
MU,1758,3382,KMG,737,8781,JIQ
KN,10741,6341,NAY,737,6357,ZHA
DL,2009,2276,TPE,744,2279,NRT
DY,3737,1626,FAO,73H,644,OSL
5T,1623,5534,YXN,ATR AT4,50,YEK
AV,515,2719,FLA,AT7,2709,BOG
G3,1790,2531,BSB,738 73G,2612,SDU
EY,2222,2179,AUH,320,3153,TRV
MH,3378,3265,MUR,DHT,6215,LGL
LY,2150,1590,TLV,738,340,FRA
AF,137,1408,DOL,F50,503,LCY
FR,4296,1501,BRI,738,1519,CAG
AM,321,3752,PHL,757 M88 M90 73H,3682,ATL
UA,5209,3641,PVD,320,3830,ORD
VY,2439,3998,PMI,320,1253,SVQ
OU,1925,1208,ZAG,DH4,302,BRU
AF,137,916,RUN,343 AT7 319 332,893,MRU
SK,4319,3885,BKK,773,609,CPH
UA,5209,3698,TLH,SF3,3878,MCO
JJ,4867,2531,BSB,320 319,2618,CGH
US,5265,3830,ORD,321 320 E90,3876,CLT
TK,4951,3989,EBL,321,1701,IST
CZ,1767,3364,PEK,321,3930,ICN
FR,4296,1353,MRS,738,1638,LIS
MU,1758,3376,WUH,EMB,6383,LYG
6R,1340,2937,IKT,AN4,9026,ULK
FR,4296,1538,BLQ,738,1056,TFS
AA,24,1930,MHH,ERD,3576,MIA
AA,24,3806,CHS,E70 CRJ E75,3520,DCA
AB,214,344,CGN,321 738 73G 320 319,351,TXL
OZ,28,2372,PUS,320,3406,PVG
J2,197,2922,GYD,340,3364,PEK
TO,8745,7447,NBE,73H,502,LGW
UA,5209,3992,KIX,777 788,3469,SFO
BT,333,3953,RIX,73C DH4,415,TLL
AM,321,1824,MEX,737 787 762 777,1847,TIJ
BA,1355,2176,KWI,744,507,LHR
QF,4089,3324,ISA,E70,3321,OOL
MU,1758,3379,XIY,737 320,6392,WNZ
UA,5209,4216,MSO,CRJ,3751,DEN
4U,2548,1206,SPU,319,344,CGN
TS,1317,1638,LIS,310,1636,OPO
UA,5209,3570,PIT,319 738,3469,SFO
GA,2520,3940,DPS,333,3339,MEL
G5,15837,3394,KWE,CR9,3372,KWL
AZ,596,1551,VCE,320,1509,CTA
AA,24,3876,CLT,319,3458,MCI
B2,1478,2954,MSQ,CRJ,3972,KUT
LX,4559,1613,VIE,DH4,4053,BSL
FG,125,2188,DXB,734,2050,KBL
NU,2990,3992,KIX,734,2387,ISG
OS,491,1737,SKP,320 100 319,1613,VIE
FR,4296,1525,BGY,738,1056,TFS
7J,9531,2979,DYU,752,3399,URC
UA,5209,4161,NSI,332,302,BRU
VY,2439,1218,BCN,320,1264,BOD
WN,4547,3646,TPA,73W 73C,3685,GRR
AC,330,111,YQB,DH1,100,YOW
7I,18944,1762,SDQ,M83,2897,CUR
9W,3000,3153,TRV,73H,2064,DMM
LG,3329,1230,AGP,73H,1226,XRY
GF,2638,1128,CAI,320 321,2057,BAH
AB,214,347,NUE,738,3998,PMI
RO,5179,1655,IAS,733,1555,FCO
LG,3329,1382,CDG,ER4 DH4,629,LUX
PX,328,5,POM,DH4 DH3,5421,DAU
DL,2009,3536,SLC,320 73H 319 738,3495,BOI
AI,218,3093,DEL,320,2050,KBL
NZ,345,2023,NPL,AT7 DH3,2006,AKL
AA,24,3576,MIA,738,2895,AUA
UA,5209,1852,CUN,739,3673,AUS
ZH,4611,4380,CGQ,330 737 320,3364,PEK
AA,24,3576,MIA,757 738,3448,BOS
AY,2350,3797,JFK,757 333 346,1229,MAD
JD,6557,3364,PEK,320,6431,LHW
KL,3090,193,YYZ,737,178,YYC
SC,4599,3390,TAO,763,3992,KIX
BG,1359,2194,MCT,313,3069,CGP
3U,4608,6347,SJW,321,3372,KWL
PQ,14061,4090,DVO,320,2397,MNL
FR,4296,469,BHX,738,1051,FUE
M4,15893,1128,CAI,DH4,8235,HMB
DY,3737,1212,ALC,73H,664,TRF
AY,2350,3576,MIA,744 777,507,LHR
QS,5097,1524,MXP,319,1587,PRG
AB,214,499,JER,DH4,350,STR
QR,4091,3364,PEK,77W,2241,DOH
NZ,345,3320,BNE,772 773 320 763,2006,AKL
VA,5360,3320,BNE,E90 73H 73W,3328,PPP
7F,2354,196,YZF,AT7,37,YCO
SA,4305,1084,DKR,343,813,JNB
FR,4296,669,KRK,738,491,LPL
DL,2009,3570,PIT,ERJ,3473,MEM
VY,2439,1200,DBV,320,1218,BCN
WU,13757,3972,KUT,320,2940,DOK
SQ,4435,3316,SIN,738 320,3035,REP
US,5265,3697,LGA,321 320 319,3876,CLT
IG,3463,4057,SSH,737,1524,MXP
AD,13983,2545,CWB,AT7,2535,CAC
DL,2009,3536,SLC,CRJ,3945,LWS
FR,4296,1562,PSA,738,1519,CAG
U2,2297,1561,NAP,319 320,1382,CDG
TO,8745,523,EMA,73H,1051,FUE
RX,19676,3076,DAC,DH8,3068,CXB
HV,5039,580,AMS,73H,1474,CHQ
LH,3320,3953,RIX,321 320,340,FRA
NH,324,3364,PEK,763,2279,NRT
AA,24,3670,DFW,ER4,4008,GSO
WB,4292,1166,KME,DH4,1165,KGL
7R,1469,2961,MCX,CR2,2948,LED
ZH,4611,3382,KMG,319 738,3386,HGH
AA,24,3876,CLT,DH8 CRJ,3658,AGS
MU,1758,3379,XIY,321 320,3386,HGH
ME,3490,2177,BEY,320,3941,ATH
9W,3000,3093,DEL,73H,3008,IDR
UA,5209,3550,IAH,738 319 73G 320 752,3520,DCA
CZ,1767,3376,WUH,738 73G,3368,TSN
FR,4296,1562,PSA,738,491,LPL
HV,5039,585,EIN,73H,1472,RHO
AC,330,3751,DEN,ERJ CRJ,160,YWG
TK,4951,1216,BIO,320,1701,IST
S2,241,3131,BLR,738 73W 73G 73H 739,2997,BOM
US,5265,3316,SIN,77W,346,MUC
OS,491,1613,VIE,772,3885,BKK
IB,2822,1229,MAD,346 342 333,1871,PTY
AA,24,3484,LAX,CRJ,3807,RNO
ZH,4611,3406,PVG,330 737,3364,PEK
MU,1758,4030,SYX,738,3376,WUH
CZ,1767,4144,SHE,73G 738,6393,YNZ
AA,24,3484,LAX,CRJ,3817,SMF
CZ,1767,3372,KWL,738,3388,NKG
PN,12978,3375,CGO,320,3404,DLC
AF,137,499,JER,F50,488,CWL
MU,1758,7894,YUS,319,6366,XNN
OA,3776,3941,ATH,320 DH4,1469,MJT
AF,137,3811,BHM,M88,3682,ATL
FD,4947,3386,HGH,320,3157,DMK
AA,24,4014,SDF,CRJ CR9,3752,PHL
US,5265,3876,CLT,319,3678,STL
FR,4296,1072,RBA,738,1367,BVA
US,5265,3670,DFW,738 M80,3714,IAD
MU,1758,3390,TAO,321 320 332,3406,PVG
AP,240,1538,BLQ,320,1190,TIA
P0,4066,907,LUN,J41,908,MFU
FR,4296,4166,FKB,738,1486,SKG
AC,330,127,YQZ,BEH,156,YVR
FR,4296,1525,BGY,738,441,LPP
VN,5309,3205,SGN,321,3885,BKK
AI,218,1107,ADD,763,2997,BOM
IB,2822,1779,KIN,777,502,LGW
AA,24,2899,SXM,332,3752,PHL
FR,4296,657,RYG,738,304,CRL
AA,24,3752,PHL,332,1590,TLV
3L,2916,1561,NAP,AT7,3986,FMM
MU,1758,2324,TOY,738,3406,PVG
FR,4296,3956,KUN,738,1212,ALC
AF,137,1324,AJA,321 320 319,1386,ORY
R3,1287,2960,KRR,73H,1546,RMI
IG,3463,1606,MLA,319,1529,LIN
UA,5209,3645,DTW,CR7 E70,3751,DEN
UA,5209,73,YHZ,ERJ,3494,EWR
CZ,1767,3399,URC,73G E90,6946,AAT
WU,13757,373,DTM,320,2945,LWO
FL,1316,3849,BWI,73G,1953,NAS
CA,751,6414,YNJ,738,3930,ICN
US,5265,3462,PHX,319 321,3645,DTW
HV,5039,591,RTM,73H,3998,PMI
DY,3737,663,TOS,73H,665,TRD
WB,4292,1145,MBA,738,1165,KGL
CI,1756,2264,KHH,333,3393,CKG
NH,324,2279,NRT,763,3383,XMN
LH,3320,346,MUC,E95,469,BHX
GV,386,7157,KPV,BEC,7153,KCQ
PK,3871,2072,JED,777,2219,PEW
AI,218,1382,CDG,788,3093,DEL
8L,2942,3379,XIY,738,6346,BAV
3U,4608,3379,XIY,319,9311,GXH
FR,4296,548,STN,738,1289,RDZ
Y4,5325,3484,LAX,320,1824,MEX
QS,5097,1587,PRG,319 AT7,345,DUS
AA,24,3024,CMB,320,2179,AUH
HO,3081,3386,HGH,320,3372,KWL
V7,151,1528,GOA,717,1512,PMO
WN,4547,3731,SAN,73W,3690,BNA
JQ,3052,3341,ADL,320,3361,SYD
DL,2009,3697,LGA,E70 E75,3520,DCA
WF,5439,4252,SKN,DH1 DH2,635,BOO
DV,4840,2908,ALA,AN4,6084,PPK
HG,3661,1613,VIE,E90,609,CPH
BA,1355,507,LHR,744 777,3550,IAH
B2,1478,2954,MSQ,735,1555,FCO
SK,4319,644,OSL,73H 73G 73W,346,MUC
US,5265,1885,SJO,319,3876,CLT
VY,2439,1335,LYS,320,1218,BCN
KE,3163,3930,ICN,73H,2359,HND
