dst_id,src_id,vertex_A,vertex_B
-4701205128424717938,-4126310024844672986,1152387511,100001294706817
5772649832116125717,-4289936085410119526,1119609487,100000968624792
-6296395135080988391,-7261648962812116989,674464352,682833670
-4775523670556671734,6146794650997882890,100000372314582,100000868811011
-351499754137452499,-7423979210269523960,512685788,1130993667
-2714853973172420476,5660773669291425853,546147410,100000741976838
-4405314918618758957,6403994683004944625,1052345388,100000642943109
-8366664462328921925,3896605097861316708,768749724,100000995441942
-4870340983490870969,-7823401724164439724,1158729372,100002335485142
960790330213400740,-7423979210269523960,512685788,621501084
758207198286315769,-5071356478124719799,100000041081087,100002433516062
6249197151054725196,-8481270660985782020,100000341446157,100001600153119
-1235136120774196968,-4793755750893616977,1228294299,100000829625802
-2761265136369925972,-7423979210269523960,512685788,555174933
7577852396538167332,536938909922230418,718832905,1067379852
-6516793692567633728,6156225802179445038,100001327149818,100001699831753
-2251117098568777469,-3065013645973913211,100000736563442,100002346648873
5113622237672374454,2641949931274764354,1369106470,100001249978255
-4405314918618758957,3598151252141146417,100000364386133,100000642943109
-316923953144659953,-3370274031310733264,100000199080076,100000679520458
6625431308317229123,5605301963345363316,1710927780,100000503709059
-9024968371963166472,3896605097861316708,768749724,100000407889270
2077371498053501075,960790330213400740,621501084,1069008800
6758162951863009480,6146794650997882890,100000372314582,100002860716157
-8640296914656427854,5058965686454321221,749359028,1786204484
-5736614304883408636,5058965686454321221,749359028,100000647856033
-3395352615935016885,-1663495375530491552,1222531961,100003256503732
-1083761183837650926,2034831423239618945,1232642967,100000266592830
5489165777078583526,-7423979210269523960,512685788,100000980885554
2704323168629162008,-8481270660985782020,100000341446157,100005731749957
-5288884322420391658,2259750519704650004,100002464295715,100005077716407
-8481270660985782020,-4126310024844672986,1152387511,100000341446157
6758162951863009480,3246199164932980755,1077330246,100002860716157
5058270168040341860,660260224287900024,787621434,100000415737899
7271772089059639404,-8593497911617126102,628071353,1218958327
1927512925090611232,859397495363469630,1288893437,1780537561
-2211887623201357463,4662897194125230091,1039564304,100001687115645
-2211887623201357463,5808738445144621326,100000823745653,100001687115645
-8730854457551617996,-351499754137452499,1130993667,1600452698
2704323168629162008,-4795644686100332331,1069545069,100005731749957
6758162951863009480,-8292973307544731642,1507871842,100002860716157
6513657357124239500,6995928140891554084,786894896,1643215618
-8372471039069781959,-5460795022712504116,100001799154324,100001978193321
5597730846535581985,-1019362332532276900,100000015230777,100000227360750
4886465643634753762,7623815504452387073,631925398,660430400
-8645019591975632568,-1663495375530491552,1222531961,1849523512
3516259956816871545,357204763491696994,1493732293,100000926710717
-120421013144993678,8832519851026153589,1471988027,100000749156928
4713610127846932638,-2156342975825706892,100000826900150,100002089934268
214993805001097424,7623815504452387073,631925398,100001604801768
6225907931410333855,178444449355923548,523496776,1061445906
2758360690505810322,4199138277749424407,1845670562,100000834970904
1532230815503614010,-4289936085410119526,1119609487,1436679375
-8062155292541976545,-6493150730826809093,1074241941,100000222421331
-429849028587421657,8524019114727964802,1157733937,100003045911744
4437113782736519170,-4001237304420073370,1297082510,100000834315098
6625431308317229123,-2149455768133303986,1467648467,100000503709059
-259991515936325294,2641949931274764354,1369106470,100001289141581
4713610127846932638,-4238429076659896135,100000227521940,100002089934268
-4605199252010827504,-417301878632611649,1192837345,100006530617754
-8599056917853110189,-5751058043676655575,590866503,1167297679
-4922475538502647762,-395233718190473156,100000294731634,100000641830870
-7037289749693857685,-2228689144421285872,594022181,812184510
6758162951863009480,6539024275788005767,100000474886181,100002860716157
4886465643634753762,5909752085921923265,543146907,660430400
3135856296843018479,1318911072790380616,613883315,100001352128858
8540064506955432004,-1095565673817439960,749960860,100001167285061
6513657357124239500,-8730854457551617996,1600452698,1643215618
-7037289749693857685,7007145624806097131,690459644,812184510
-6493150730826809093,-955822856938192799,1056814560,1074241941
-4697410765336870700,-4701205128424717938,100001294706817,100004757384499
2758360690505810322,9164411833916850370,100000808530886,100000834970904
1082369927966359779,-4289936085410119526,1119609487,1686904301
-316923953144659953,1180451248541794666,634126924,100000679520458
3301560352780583198,170168524117901341,1178888870,1206626003
-9197595425555611492,1927512925090611232,1780537561,100000901472301
6758162951863009480,5834692086405791859,100003463934983,100002860716157
-2319452970300735304,3516259956816871545,100000926710717,100001047981314
-259991515936325294,3430903602137268283,651234494,100001289141581
5834692086405791859,-2440897929418899413,100001277022535,100003463934983
-3317129012228128599,4199138277749424407,1845670562,100003340056014
408060139803771165,-2156342975825706892,100000826900150,100001579583685
-7138230367437193203,-3736036547204480733,554450221,100005633288997
8697413962444046469,170168524117901341,1178888870,100001311221089
1420656296822047035,3896605097861316708,768749724,833744329
-988196988975578777,-259991515936325294,100001289141581,100001445040258
5058270168040341860,-5719618917429673885,1542205015,100000415737899
-5719618917429673885,-6296395135080988391,682833670,1542205015
-3370274031310733264,-3736036547204480733,554450221,100000199080076
8883710544024961239,57782583034904721,1203274429,100000435333936
4664870388000358433,1773398469034115203,1054053035,1585363073
-6516793692567633728,2758360690505810322,100000834970904,100001699831753
-259991515936325294,-2156342975825706892,100000826900150,100001289141581
4713610127846932638,6146794650997882890,100000372314582,100002089934268
-1977178174554898204,-8593497911617126102,628071353,100003635746063
4644068448341590111,4886465643634753762,660430400,1173745106
-7933878114197700391,7105486292686733324,856914338,1625190089
3598151252141146417,-4795644686100332331,1069545069,100000364386133
-7933878114197700391,-3608267858628312962,1156046135,1625190089
-4126310024844672986,820707025506795710,756884802,1152387511
9164411833916850370,805878131226313003,1105135230,100000808530886
6156225802179445038,9164411833916850370,100000808530886,100001327149818
-7567361118578933417,-1663495375530491552,1222531961,1259346791
-5337999691516739202,-4608767171537927837,545049975,100000376449094
4733353890643181865,4069602854376046823,100000949214084,100006208029593
8333805235210289465,6464344685820248400,1088119372,100002113977272
-8841730601665953594,5058965686454321221,749359028,100000982099471
-4701205128424717938,-1280880550428540591,1068023718,100001294706817
-7037289749693857685,25579811602694171,687104935,812184510
6513657357124239500,-955822856938192799,1056814560,1643215618
5037965035838636376,5489165777078583526,100000980885554,100002191123085
6758162951863009480,3087783561122545886,609718129,100002860716157
-6458350788375740059,5913426512048029825,1322327284,100001979060086
501180562698928386,8987859489453506602,563250118,1242170965
-7295335602495422076,-5392244106263002817,549653939,1009822867
-7931467245975240657,-1663495375530491552,1222531961,100004540687067
6758162951863009480,3135856296843018479,100001352128858,100002860716157
-4788457857194393358,3246199164932980755,1077330246,100001268358196
5037965035838636376,-8730854457551617996,1600452698,100002191123085
-5763654925057785622,-4001237304420073370,1297082510,1822446343
-5727640370150375351,-5121607135926419394,1648471252,100007393500192
5492728113148199226,5880379676462940427,719742968,100002494917215
943026766383939879,-3946820249168379792,824724811,1836115637
5072005421913341972,2158390816232439815,100000098599115,100001593522131
6787954837892890647,3087783561122545886,609718129,1163213180
-3349724502584983259,-496076268945538818,781235767,1551367727
750298827759550805,67826699064049838,100001321086918,100002533213048
8333805235210289465,5605301963345363316,1710927780,100002113977272
-4697410765336870700,-655101934205665250,100001959126474,100004757384499
-4749572425887252319,4199138277749424407,1845670562,100000809893257
4069602854376046823,-4681020001904230356,652276131,100000949214084
6758162951863009480,-1685308986145898308,100000724369845,100002860716157
187704102493356198,-2798730737388355422,100000789762718,100001085534309
-1008423793858707352,6464344685820248400,1088119372,1370971092
-938508314759659121,25579811602694171,687104935,1006995370
1527139015810089051,4886465643634753762,660430400,100000077755617
888384478752276581,8524019114727964802,1157733937,1374424005
5700976835219685381,1082369927966359779,1686904301,100002662887065
6513657357124239500,4664870388000358433,1585363073,1643215618
6625431308317229123,859397495363469630,1288893437,100000503709059
-6145544798334877625,-4681020001904230356,652276131,742530418
-395233718190473156,-282712202169810889,588592650,100000294731634
-3361697295153233599,-7967076592193109879,1478618734,100000684137958
-7748411135614779146,4013465703377010776,100000639451930,100001212866739
-7163779401304244115,4644068448341590111,1173745106,1440096242
-3608267858628312962,1180451248541794666,634126924,1156046135
-3349724502584983259,501180562698928386,1242170965,1551367727
4733353890643181865,-4962768464952426496,1351130150,100006208029593
8832519851026153589,-4962768464952426496,1351130150,1471988027
-8062155292541976545,-7132602362551598851,556120294,100000222421331
-5295745682999607161,-8361175665923325924,1071551822,1150053708
6758162951863009480,-5958797455641280251,1303667126,100002860716157
750298827759550805,-2251117098568777469,100002346648873,100002533213048
-7933878114197700391,6787954837892890647,1163213180,1625190089
6758162951863009480,5903491844670488883,100003482812676,100002860716157
6758162951863009480,8333805235210289465,100002113977272,100002860716157
-3349724502584983259,-7423979210269523960,512685788,1551367727
6758162951863009480,5580821070664958131,100003877914677,100002860716157
-796109000478293807,-1497613615321055052,719648373,1475664388
-429849028587421657,-7037289749693857685,812184510,100003045911744
-4126310024844672986,1180451248541794666,634126924,1152387511
-6516793692567633728,2470753883475935288,1289731153,100001699831753
2704323168629162008,-279624296777646066,708588827,100005731749957
-4795644686100332331,6225907931410333855,1061445906,1069545069
-1292369635189981071,2077371498053501075,1069008800,1230235022
-566870004432109430,1579821866346873158,642191767,100005154072329
6625431308317229123,-1292369635189981071,1230235022,100000503709059
-1247588596764901297,5597730846535581985,100000227360750,100002772886719
5492728113148199226,4713610127846932638,100002089934268,100002494917215
5072005421913341972,-7196415779749756742,555836596,100001593522131
-8481270660985782020,-8593497911617126102,628071353,100000341446157
3483126350007500965,-9099749512137670460,1123063656,100001158431627
408060139803771165,4199138277749424407,1845670562,100001579583685
5492728113148199226,1318911072790380616,613883315,100002494917215
-7037289749693857685,-5398001759031393981,768979270,812184510
-5085859045085020038,-7931467245975240657,100004540687067,100004940654444
3260813280783892812,5489165777078583526,100000980885554,100001603271711
-1977178174554898204,7007145624806097131,690459644,100003635746063
6758162951863009480,-7259568351804915635,1782263941,100002860716157
-2315519269883870897,-4701205128424717938,100001294706817,100003570489794
6758162951863009480,6787954837892890647,1163213180,100002860716157
-5964925987425615503,4886465643634753762,660430400,809132484
8832519851026153589,-7132602362551598851,556120294,1471988027
-1019362332532276900,-5058560954506149835,1136407116,100000015230777
4733353890643181865,8540064506955432004,100001167285061,100006208029593
-7518357113689603802,-395233718190473156,100000294731634,100000524644435
8008505296974512512,-1633120555064360740,100001085597531,100001831263037
-3065013645973913211,6995928140891554084,786894896,100000736563442
-1083761183837650926,-4525202844717940507,100000072176321,100000266592830
187704102493356198,4016786748183937374,681847367,100001085534309
-4701205128424717938,-7259568351804915635,1782263941,100001294706817
-5727640370150375351,-1988121918728830654,100003699529098,100007393500192
8540064506955432004,-496076268945538818,781235767,100001167285061
1773398469034115203,-8593497911617126102,628071353,1054053035
-7931467245975240657,-7933878114197700391,1625190089,100004540687067
6146794650997882890,3430903602137268283,651234494,100000372314582
-7567361118578933417,-5887536011101077267,1094576947,1259346791
3803053120947224976,-4922475538502647762,100000641830870,100001595536820
4336492405617328344,-5256749969817206720,1266882873,100000719237064
8697413962444046469,943026766383939879,1836115637,100001311221089
6625431308317229123,1927512925090611232,1780537561,100000503709059
-2798730737388355422,-7146617210205634476,100000511714646,100000789762718
-7244253121197637418,-4238429076659896135,100000227521940,100000965130099
5037965035838636376,-1095565673817439960,749960860,100002191123085
8922140309366767764,-554122893684899575,100000211011023,100001029101371
8524019114727964802,-7132602362551598851,556120294,1157733937
7105486292686733324,-3360305141633777400,722358421,856914338
2641949931274764354,2470753883475935288,1289731153,1369106470
428667830976643098,357204763491696994,1493732293,100001743746149
-7311352841212264080,-1685308986145898308,100000724369845,100003062231681
-7244253121197637418,6146794650997882890,100000372314582,100000965130099
-1856941488521347018,5702961990578733216,1381597322,100001548275398
-955822856938192799,-6145544798334877625,742530418,1056814560
3483126350007500965,4664870388000358433,1585363073,100001158431627
2758360690505810322,2470753883475935288,1289731153,100000834970904
-4605199252010827504,-7196415779749756742,555836596,100006530617754
1082369927966359779,-7295335602495422076,1009822867,1686904301
5605301963345363316,3235055043354820939,1682915853,1710927780
4199138277749424407,4016786748183937374,681847367,1845670562
-8372471039069781959,-1083761183837650926,100000266592830,100001978193321
4886465643634753762,-8528446706319097569,648092650,660430400
6758162951863009480,3983739276943687885,1206531061,100002860716157
6758162951863009480,-1514913301207711361,100006440240720,100002860716157
6758162951863009480,6249197151054725196,100001600153119,100002860716157
-4701205128424717938,-395233718190473156,100000294731634,100001294706817
-7931467245975240657,-6914829022220255198,523318422,100004540687067
-7127128169034809088,-496076268945538818,781235767,100001670793985
2377732755929694230,-417301878632611649,1192837345,100001269346279
-4405314918618758957,501180562698928386,1242170965,100000642943109
7604075336543764531,-1083761183837650926,100000266592830,100003114473598
4644068448341590111,536938909922230418,718832905,1173745106
-9099749512137670460,-279624296777646066,708588827,1123063656
-1019362332532276900,6403994683004944625,1052345388,100000015230777
408060139803771165,-5830253422388969182,612558303,100001579583685
3830299955386384579,-955822856938192799,1056814560,100000348774619
-3608267858628312962,-3360305141633777400,722358421,1156046135
750298827759550805,-316923953144659953,100000679520458,100002533213048
943026766383939879,170168524117901341,1178888870,1836115637
-4701205128424717938,-3360305141633777400,722358421,100001294706817
-6493150730826809093,5660773669291425853,546147410,1074241941
-8730854457551617996,8832519851026153589,1471988027,1600452698
408060139803771165,3508934778424394002,739855138,100001579583685
-4701205128424717938,8832519851026153589,1471988027,100001294706817
6513657357124239500,-8873913590478798545,780354867,1643215618
9164411833916850370,4016786748183937374,681847367,100000808530886
-6516793692567633728,4199138277749424407,1845670562,100001699831753
408060139803771165,6156225802179445038,100001327149818,100001579583685
-1947326395206074124,6453474900983152793,1473624646,100000433668982
-1019362332532276900,-9099749512137670460,1123063656,100000015230777
5492728113148199226,3135856296843018479,100001352128858,100002494917215
-4701205128424717938,6403994683004944625,1052345388,100001294706817
6427218636326305866,1927512925090611232,1780537561,100000147024680
-3065013645973913211,8832519851026153589,1471988027,100000736563442
8142886839322148992,-9099749512137670460,1123063656,100001003771692
-7005185758214487715,-4878419151254716110,1398811278,1636785547
-4962768464952426496,-4681020001904230356,652276131,1351130150
1082369927966359779,-2761265136369925972,555174933,1686904301
-4962768464952426496,-1095565673817439960,749960860,1351130150
5489165777078583526,-955822856938192799,1056814560,100000980885554
-5514858211313712942,397575862641230225,100000100171711,100000736399372
-554122893684899575,8987859489453506602,563250118,100000211011023
3301745706389209174,-8841730601665953594,100000982099471,100003705684705
-5288884322420391658,4713610127846932638,100002089934268,100005077716407
-7244253121197637418,2470753883475935288,1289731153,100000965130099
6427218636326305866,5913426512048029825,1322327284,100000147024680
3951194810798309676,4212399285628567861,543157106,1323084020
6758162951863009480,871901304803295374,551571944,100002860716157
1756637243197358299,-2440897929418899413,100001277022535,100003278858902
-4870340983490870969,2158390816232439815,100000098599115,100002335485142
4733353890643181865,-1095565673817439960,749960860,100006208029593
4886465643634753762,4212399285628567861,543157106,660430400
-1086313395138854587,-1083761183837650926,100000266592830,100003065839979
6758162951863009480,9064415383129161925,1209794022,100002860716157
-3360305141633777400,-6914829022220255198,523318422,722358421
-6109681907312623258,-282712202169810889,588592650,1213282490
-2984578829894287115,8987859489453506602,563250118,1111011035
4733353890643181865,3087783561122545886,609718129,100006208029593
6156225802179445038,-2156342975825706892,100000826900150,100001327149818
6758162951863009480,-554122893684899575,100000211011023,100002860716157
4880037795579560246,6146794650997882890,100000372314582,100002225543768
6758162951863009480,-1095565673817439960,749960860,100002860716157
3235055043354820939,6995928140891554084,786894896,1682915853
-5514858211313712942,424731433320317201,1455753337,100000736399372
-1514913301207711361,-2798730737388355422,100000789762718,100006440240720
-7311352841212264080,7007145624806097131,690459644,100003062231681
-1514913301207711361,357204763491696994,1493732293,100006440240720
7176580044523831514,-1663495375530491552,1222531961,100001266030301
-1633120555064360740,6403994683004944625,1052345388,100001085597531
-6109681907312623258,57782583034904721,1203274429,1213282490
6868279303377780969,7105486292686733324,856914338,100002131451998
6146794650997882890,357204763491696994,1493732293,100000372314582
-395233718190473156,-4793755750893616977,1228294299,100000294731634
6758162951863009480,5909752085921923265,543146907,100002860716157
-1856941488521347018,-796109000478293807,1475664388,100001548275398
5489165777078583526,262614323614974058,1561416982,100000980885554
4733353890643181865,-6145544798334877625,742530418,100006208029593
8008505296974512512,4621576804124066096,100000633841899,100001831263037
-4793755750893616977,-4289936085410119526,1119609487,1228294299
2583780002319303022,-8841730601665953594,100000982099471,100003873060443
-7931467245975240657,-3608267858628312962,1156046135,100004540687067
501180562698928386,-2984578829894287115,1111011035,1242170965
6758162951863009480,-9099749512137670460,1123063656,100002860716157
-4701205128424717938,3598151252141146417,100000364386133,100001294706817
8333805235210289465,-5438565800996765671,1384290125,100002113977272
-1019362332532276900,-7567361118578933417,1259346791,100000015230777
4407336022854074713,6995928140891554084,786894896,1540752517
-2251117098568777469,-4701205128424717938,100001294706817,100002346648873
-5958797455641280251,-4795644686100332331,1069545069,1303667126
8524019114727964802,-7037289749693857685,812184510,1157733937
6758162951863009480,6156225802179445038,100001327149818,100002860716157
-5071356478124719799,-7261648962812116989,674464352,100000041081087
-8841730601665953594,5913426512048029825,1322327284,100000982099471
5700976835219685381,-4289936085410119526,1119609487,100002662887065
-7931467245975240657,-2594413761523613618,1193419744,100004540687067
-4701205128424717938,1532230815503614010,1436679375,100001294706817
4880037795579560246,357204763491696994,1493732293,100002225543768
6427218636326305866,-8678588236022415076,636214775,100000147024680
-5736614304883408636,-5438565800996765671,1384290125,100000647856033
6758162951863009480,-2251117098568777469,100002346648873,100002860716157
-5736614304883408636,-8599056917853110189,1167297679,100000647856033
-4405314918618758957,6787954837892890647,1163213180,100000642943109
3516259956816871545,4173604628455227769,781113119,100000926710717
-7931467245975240657,-6493150730826809093,1074241941,100004540687067
6982618518277587145,6539024275788005767,100000474886181,100004068044282
408060139803771165,5772649832116125717,100000968624792,100001579583685
6513657357124239500,6787954837892890647,1163213180,1643215618
-655101934205665250,-282712202169810889,588592650,100001959126474
-6493150730826809093,-8593497911617126102,628071353,1074241941
-4793755750893616977,1579821866346873158,642191767,1228294299
-4525202844717940507,-796109000478293807,1475664388,100000072176321
-699704950531293064,-524865451910496176,536219602,662130556
7651256724816396381,3896605097861316708,768749724,100000634393293
5113622237672374454,-4775523670556671734,100000868811011,100001249978255
-5951765206903291780,3235055043354820939,1682915853,100000273311380
6513657357124239500,-4681020001904230356,652276131,1643215618
-1340417296891379435,-7132602362551598851,556120294,100000212111788
-1856941488521347018,-7967076592193109879,1478618734,100001548275398
6758162951863009480,7651256724816396381,100000634393293,100002860716157
4713610127846932638,-8841730601665953594,100000982099471,100002089934268
7651256724816396381,-7037289749693857685,812184510,100000634393293
-6067572364315459521,6453474900983152793,1473624646,100000222471082
-5288884322420391658,-7244253121197637418,100000965130099,100005077716407
-6331820197137088385,-5337999691516739202,100000376449094,100002282694849
4437113782736519170,-4405314918618758957,100000642943109,100000834315098
750298827759550805,5037965035838636376,100002191123085,100002533213048
-4701205128424717938,3301560352780583198,1206626003,100001294706817
-1977178174554898204,-4701205128424717938,100001294706817,100003635746063
6758162951863009480,-988196988975578777,100001445040258,100002860716157
2100752565573517600,-4001237304420073370,1297082510,100001266600609
-5514858211313712942,-1083761183837650926,100000266592830,100000736399372
8832519851026153589,-2984578829894287115,1111011035,1471988027
-4605199252010827504,-6046014613491809914,100001144936296,100006530617754
6758162951863009480,-5299981418401628062,100000246441076,100002860716157
-4701205128424717938,6464344685820248400,1088119372,100001294706817
-2594413761523613618,-5392244106263002817,549653939,1193419744
9164411833916850370,4173604628455227769,781113119,100000808530886
-4697410765336870700,-4608767171537927837,545049975,100004757384499
8540064506955432004,-6688467813176180732,1232940984,100001167285061
-4697410765336870700,8333805235210289465,100002113977272,100004757384499
-120421013144993678,-4405314918618758957,100000642943109,100000749156928
-2684237951637913510,1773398469034115203,1054053035,1204368618
-7931467245975240657,8922140309366767764,100001029101371,100004540687067
6758162951863009480,-8730854457551617996,1600452698,100002860716157
3246199164932980755,-5964925987425615503,809132484,1077330246
-8372471039069781959,5072005421913341972,100001593522131,100001978193321
6758162951863009480,-955822856938192799,1056814560,100002860716157
-6109681907312623258,-4289936085410119526,1119609487,1213282490
1756637243197358299,6427218636326305866,100000147024680,100003278858902
-9099749512137670460,-4795644686100332331,1069545069,1123063656
6758162951863009480,-5830253422388969182,612558303,100002860716157
-1083761183837650926,8302285054340497800,1324819185,100000266592830
-3034374697903980371,57525563601977591,710783319,100001945051811
7624863807185092877,-4029974629949898743,771439467,1056992130
6758162951863009480,-5337999691516739202,100000376449094,100002860716157
4069602854376046823,6513657357124239500,1643215618,100000949214084
4069602854376046823,-351499754137452499,1130993667,100000949214084
1532230815503614010,3301560352780583198,1206626003,1436679375
8008505296974512512,-9099749512137670460,1123063656,100001831263037
6982618518277587145,4173799138934129004,100002272377701,100004068044282
4713610127846932638,8922140309366767764,100001029101371,100002089934268
-4701205128424717938,-282712202169810889,588592650,100001294706817
-4605199252010827504,-5676192112257793954,100000683501056,100006530617754
6758162951863009480,7176580044523831514,100001266030301,100002860716157
-5299981418401628062,1532230815503614010,1436679375,100000246441076
-7823401724164439724,5660773669291425853,546147410,1158729372
6758162951863009480,6868279303377780969,100002131451998,100002860716157
7290283101752655975,3235055043354820939,1682915853,100000452815523
-5736614304883408636,3235055043354820939,1682915853,100000647856033
-2594413761523613618,3508934778424394002,739855138,1193419744
-7132602362551598851,-3736036547204480733,554450221,556120294
-4922475538502647762,3301560352780583198,1206626003,100000641830870
4880037795579560246,-988196988975578777,100001445040258,100002225543768
8524019114727964802,3896605097861316708,768749724,1157733937
-5460795022712504116,2651628206284603511,1850631280,100001799154324
-5085859045085020038,-2315519269883870897,100003570489794,100004940654444
-1235136120774196968,-524865451910496176,536219602,100000829625802
-3395352615935016885,871901304803295374,551571944,100003256503732
-2697084138690707346,-7933878114197700391,1625190089,100000585335342
6758162951863009480,-7300345965314047658,576543233,100002860716157
6758162951863009480,-9197595425555611492,100000901472301,100002860716157
167429717962522963,7105486292686733324,856914338,100001663890707
6982618518277587145,6625431308317229123,100000503709059,100004068044282
7176580044523831514,-1633120555064360740,100001085597531,100001266030301
6758162951863009480,-5022166672950165134,563336018,100002860716157
214993805001097424,-1083761183837650926,100000266592830,100001604801768
-8730854457551617996,-3349724502584983259,1551367727,1600452698
8524019114727964802,-279624296777646066,708588827,1157733937
-554122893684899575,-4126310024844672986,1152387511,100000211011023
888384478752276581,1587684632910889280,693410889,1374424005
6687141982541709659,6539024275788005767,100000474886181,100006143918370
-3915785464027545457,3301560352780583198,1206626003,100005807619408
-2156342975825706892,-4238429076659896135,100000227521940,100000826900150
5297017560254906493,3301560352780583198,1206626003,100001356367207
7176580044523831514,4336492405617328344,100000719237064,100001266030301
4733353890643181865,501180562698928386,1242170965,100006208029593
-1856941488521347018,-4525202844717940507,100000072176321,100001548275398
758207198286315769,1318911072790380616,613883315,100002433516062
3480315074868937016,1600030782691213482,100000056597371,100001344357872
5274012495646818339,-279624296777646066,708588827,1171029029
-7259568351804915635,6787954837892890647,1163213180,1782263941
829076022686122069,-3349724502584983259,1551367727,1833750286
6758162951863009480,-8481270660985782020,100000341446157,100002860716157
-4922475538502647762,-8599056917853110189,1167297679,100000641830870
6758162951863009480,-3360305141633777400,722358421,100002860716157
4437113782736519170,5880379676462940427,719742968,100000834315098
6868279303377780969,6513657357124239500,1643215618,100002131451998
6758162951863009480,829076022686122069,1833750286,100002860716157
-6493150730826809093,1180451248541794666,634126924,1074241941
-8730854457551617996,-7132602362551598851,556120294,1600452698
5548843394173763847,-7132602362551598851,556120294,100000506652328
-4795644686100332331,1773398469034115203,1054053035,1069545069
-4605199252010827504,-1083761183837650926,100000266592830,100006530617754
6625431308317229123,-5438565800996765671,1384290125,100000503709059
7290283101752655975,-4289936085410119526,1119609487,100000452815523
428667830976643098,3430903602137268283,651234494,100001743746149
5597730846535581985,-554122893684899575,100000211011023,100000227360750
6758162951863009480,8246587931330871607,100000033895286,100002860716157
6687141982541709659,859397495363469630,1288893437,100006143918370
408060139803771165,6356024425204154762,100000203893494,100001579583685
-3034374697903980371,5880379676462940427,719742968,100001945051811
5580821070664958131,8832519851026153589,1471988027,100003877914677
-3370274031310733264,-8645019591975632568,1849523512,100000199080076
-2697084138690707346,8832519851026153589,1471988027,100000585335342
3803053120947224976,3301560352780583198,1206626003,100001595536820
-2315519269883870897,4621576804124066096,100000633841899,100003570489794
-9099749512137670460,-496076268945538818,781235767,1123063656
-4605199252010827504,-4870340983490870969,100002335485142,100006530617754
3698875472252240071,-4793755750893616977,1228294299,1550103920
6758162951863009480,167429717962522963,100001663890707,100002860716157
758207198286315769,3135856296843018479,100001352128858,100002433516062
-6819959018627268346,820707025506795710,756884802,100003102065073
5072005421913341972,-1365639960488574805,100001365800235,100001593522131
-5727640370150375351,-7490283601125179167,100000567887709,100007393500192
820707025506795710,8987859489453506602,563250118,756884802
-1764989172176650117,-1988121918728830654,100003699529098,100005436161875
-1235136120774196968,3301560352780583198,1206626003,100000829625802
-316923953144659953,6787954837892890647,1163213180,100000679520458
-9197595425555611492,4886465643634753762,660430400,100000901472301
4212399285628567861,-524865451910496176,536219602,543157106
-5071356478124719799,1318911072790380616,613883315,100000041081087
5548843394173763847,8987859489453506602,563250118,100000506652328
-4525202844717940507,-7967076592193109879,1478618734,100000072176321
-7567361118578933417,-4795644686100332331,1069545069,1259346791
8333805235210289465,3301560352780583198,1206626003,100002113977272
-5299981418401628062,1927512925090611232,1780537561,100000246441076
-2211887623201357463,-5676192112257793954,100000683501056,100001687115645
4886465643634753762,-524865451910496176,536219602,660430400
-1083761183837650926,4662897194125230091,1039564304,100000266592830
6427218636326305866,-7731124076931972897,1782024981,100000147024680
7105486292686733324,-7132602362551598851,556120294,856914338
-1019362332532276900,8832519851026153589,1471988027,100000015230777
6758162951863009480,7271772089059639404,1218958327,100002860716157
-4605199252010827504,5660773669291425853,546147410,100006530617754
1082369927966359779,-6109681907312623258,1213282490,1686904301
-3370274031310733264,-2761265136369925972,555174933,100000199080076
5772649832116125717,-1008423793858707352,1370971092,100000968624792
1185638757286543425,6453474900983152793,1473624646,100001389322453
-2594413761523613618,4969456588025758092,735789341,1193419744
3483126350007500965,-6914829022220255198,523318422,100001158431627
82744589361872966,-5022166672950165134,563336018,1683182782
6758162951863009480,-6145544798334877625,742530418,100002860716157
-8593497911617126102,-6914829022220255198,523318422,628071353
750298827759550805,7105486292686733324,856914338,100002533213048
6758162951863009480,-7295335602495422076,1009822867,100002860716157
-4878419151254716110,8810845968581787850,1289375508,1398811278
7604075336543764531,1709464157096509820,100000375286062,100003114473598
-8841730601665953594,6427218636326305866,100000147024680,100000982099471
4069602854376046823,-7423979210269523960,512685788,100000949214084
-5727640370150375351,-5763654925057785622,1822446343,100007393500192
4713610127846932638,275355962573848613,100000955739116,100002089934268
-8366664462328921925,-5398001759031393981,768979270,100000995441942
6758162951863009480,236240913725128753,826243629,100002860716157
2583780002319303022,6427218636326305866,100000147024680,100003873060443
-1856941488521347018,-5830253422388969182,612558303,100001548275398
2377732755929694230,4662897194125230091,1039564304,100001269346279
-5727640370150375351,-8372471039069781959,100001978193321,100007393500192
-7670773670389743229,-5398001759031393981,768979270,1622602328
-5736614304883408636,-282712202169810889,588592650,100000647856033
-5951765206903291780,5605301963345363316,1710927780,100000273311380
-8366664462328921925,888384478752276581,1374424005,100000995441942
6758162951863009480,-4029974629949898743,771439467,100002860716157
-4870340983490870969,4605175745654817147,100000979101090,100002335485142
-2315519269883870897,-5058560954506149835,1136407116,100003570489794
-1247588596764901297,-4795644686100332331,1069545069,100002772886719
6758162951863009480,-2440897929418899413,100001277022535,100002860716157
-8372471039069781959,4605175745654817147,100000979101090,100001978193321
-3915785464027545457,-8841730601665953594,100000982099471,100005807619408
3301560352780583198,960790330213400740,621501084,1206626003
-1095565673817439960,8987859489453506602,563250118,749960860
-4795644686100332331,-4681020001904230356,652276131,1069545069
