airportID,airportName,alt,city,country,daylightSavingsTime,iata,icao,lat,longitude,tz,tz_name
8829,Huaorani Ecolodge,1000.0,Huaorani,Ecuador,U,,\N,-1.0102,-77.1501,-5.0,America/Guayaquil
9379,Vitim Airport,610.0,Vitim,Russia,E,,UERT,59.457778,112.562778,10.0,Asia/Yakutsk
3551,Millinocket Muni,408.0,Millinocket,United States,A,MLT,KMLT,45.647836,-68.685561,-5.0,America/New_York
7357,Batagay Airport,696.0,Batagay,Russia,N,,UEBB,67.648,134.695,11.0,Asia/Vladivostok
7700,Phan Rang Airport,101.0,Phan Rang,Vietnam,N,PHA,VVPR,11.6335,108.952,7.0,Asia/Saigon
3922,Tanjung Santan,121.0,Tanjung Santan,Indonesia,N,,WALT,-0.093215,117.439292,8.0,Asia/Makassar
7260,Lac Brochet Airport,1212.0,Lac Brochet,Canada,A,XLB,CZWH,58.614167,-101.468889,-6.0,America/Winnipeg
6726,Ormoc Airport,83.0,Ormoc City,Philippines,N,OMC,RPVO,11.057997,124.565322,8.0,Asia/Manila
6434,Ordos Ejin Horo,0.0,Dongsheng,China,N,DSN,ZBDS,39.85,110.033,8.0,Asia/Chongqing
2898,F D Roosevelt,129.0,Oranjestad,Netherlands Antilles,U,EUX,TNCE,17.496492,-62.979439,-4.0,America/Curacao
8978,Victoria Station,48.0,London,United Kingdom,E,,\N,51.4964,-0.14391,0.0,Europe/London
652,Kjaerstad,237.0,Mosjoen,Norway,E,MJF,ENMS,65.783997,13.214914,1.0,Europe/Oslo
610,Esbjerg,97.0,Esbjerg,Denmark,E,EBJ,EKEB,55.525942,8.553403,1.0,Europe/Copenhagen
3854,Cold Bay,96.0,Cold Bay,United States,A,CDB,PACD,55.206061,-162.725436,-9.0,America/Anchorage
3149,Salem,1008.0,Salem,India,N,,VOSM,11.783314,78.065606,5.5,Asia/Calcutta
7215,Takotna Airport,825.0,Takotna,United States,A,TCT,\N,62.971944,-156.082778,-9.0,America/Anchorage
8337,Gbangbatok Airport,500.0,Gbangbatok,Sierra Leone,U,GBK,GFGK,7.767,-12.383,0.0,Africa/Freetown
705,Oskarshamn,96.0,Oskarshamn,Sweden,E,OSK,ESMO,57.350453,16.497972,1.0,Europe/Stockholm
169,Sioux Lookout,1258.0,Sioux Lookout,Canada,A,YXL,CYXL,50.113889,-91.905278,-6.0,America/Winnipeg
875,Ysterplaat,52.0,Ysterplaat,South Africa,U,,FAYP,-33.900244,18.498297,2.0,Africa/Johannesburg
958,Soyo,15.0,Soyo,Angola,N,SZA,FNSO,-6.141086,12.371764,1.0,Africa/Luanda
1353,Provence,74.0,Marseille,France,E,MRS,LFML,43.435555,5.213611,1.0,Europe/Paris
1536,Bolzano,789.0,Bolzano,Italy,E,BZO,LIPB,46.460194,11.326383,1.0,Europe/Rome
8711,Garba Tula,1764.0,Garba Tula,Kenya,U,,HKGT,0.3112,38.3056,3.0,Africa/Nairobi
7106,Eagle Airport,908.0,Eagle,United States,A,EAA,PAEG,64.778056,-141.149722,-9.0,America/Anchorage
96,Matagami,918.0,Matagami,Canada,A,YNM,CYNM,49.761667,-77.802778,-5.0,America/Toronto
8627,Taoyuan Air Base,143.0,Taoyuan,Taiwan,U,,RCGM,25.05660057,121.2442627,8.0,Asia/Taipei
6943,Heilongjiang Mohe Airport,1500.0,Mohe County,China,U,OHE,\N,52.915,122.427,8.0,Asia/Chongqing
1525,Bergamo Orio Al Serio,782.0,Bergamo,Italy,E,BGY,LIME,45.673889,9.704166,1.0,Europe/Rome
8416,Twelve Apostles Heliport,165.0,Princetown,Australia,U,,\N,-38.665833,143.104444,10.0,Australia/Hobart
1109,Arba Minch,3895.0,Arba Minch,Ethiopia,U,AMH,HAAM,6.039389,37.590453,3.0,Africa/Addis_Ababa
9450,W H Barron Field,311.0,Dublin,United States,A,DBN,KDBN,32.3388,-82.591,-5.0,America/New_York
7538,Wuerzburg,400.0,Wuerzburg,Germany,E,,EDFW,51.93749,8.38257,1.0,Europe/Berlin
7094,Kasigluk Airport,40.0,Kasigluk,United States,A,KUK,PFKA,60.873333,-162.524444,-9.0,America/Anchorage
8133,Bend Municipal Airport,3460.0,Bend,United States,A,,KBDN,44.0945556,-121.2002222,-8.0,America/Los_Angeles
7077,Sierra Blanca Regional Airport,6814.0,Ruidoso,United States,A,SRR,KSRR,33.46285,-105.534751,-7.0,America/Denver
9259,Dolo Ado,630.0,Dolo Ado,Ethiopia,U,,\N,4.175858,42.034083,3.0,Africa/Addis_Ababa
3805,Stockton Metropolitan,33.0,Stockton,United States,A,SCK,KSCK,37.894167,-121.238306,-8.0,America/Los_Angeles
4280,Sedona,4830.0,Sedona,United States,A,SDX,KSEZ,34.848628,-111.788472,-7.0,America/Phoenix
2782,Teniente Jaime A De Montreuil Morales,69.0,Chimbote,Peru,U,CHM,SPEO,-9.149614,-78.52385,-5.0,America/Lima
3020,Raipur,1041.0,Raipur,India,N,RPR,VARP,21.180406,81.738753,5.5,Asia/Calcutta
3282,Rahadi Usman,46.0,Ketapang,Indonesia,N,KTG,WIOK,-1.816639,109.963483,7.0,Asia/Jakarta
5690,El Arish International Airport,121.0,El Arish,Egypt,U,AAC,HEAR,31.073333,33.835833,2.0,Africa/Cairo
1498,Szolnok,322.0,Szolnok,Hungary,E,,LHSN,47.122861,20.2355,1.0,Europe/Budapest
7337,Sarakreek Airstrip,10.0,Sarakreek,Suriname,U,,SMSK,4.9,-55.083333,-3.0,America/Paramaribo
1270,Bellegarde,1300.0,Limoges,France,E,LIG,LFBL,45.862778,1.179444,1.0,Europe/Paris
3451,Wendover,4237.0,Wendover,United States,A,ENV,KENV,40.718694,-114.030889,-7.0,America/Denver
7356,La Chorrera Airport,10.0,La Chorrera,Colombia,U,LCR,\N,-0.733333,-73.016667,-5.0,America/Bogota
2688,Mariscal Sucre Intl,9228.0,Quito,Ecuador,U,UIO,SEQU,-0.141144,-78.488214,-5.0,America/Guayaquil
713,Hedlanda,1460.0,Hede,Sweden,E,,ESNC,62.408889,13.747222,1.0,Europe/Stockholm
3056,Lilabari,330.0,Lilabari,India,N,IXI,VELR,27.295494,94.09765,5.5,Asia/Calcutta
8679,Lisboa-Oriente,7.0,Lisboa,Portugal,E,,\N,38.424972,9.82179,0.0,\N
7649,Scottsdale Airport,1519.0,Scottsdale,United States,A,ZSY,KSDL,33.6228889,-111.9105278,-7.0,America/Phoenix
6344,Datong Airport,3442.0,Datong,China,U,DAT,ZBDT,40.0603,113.482,8.0,Asia/Chongqing
91,Moosonee,30.0,Moosonee,Canada,A,YMO,CYMO,51.291111,-80.607778,-5.0,America/Toronto
9421,Culebrita,10.0,Isla Culebrita,Puerto Rico,U,,\N,18.31206,-65.228405,-4.0,America/Puerto_Rico
3932,Chiang Rai Intl,1280.0,Chiang Rai,Thailand,U,CEI,VTCT,19.952342,99.882928,7.0,Asia/Bangkok
3172,Khoun Khan,18.0,Satun,Thailand,U,,VTSA,6.661403,100.080317,7.0,Asia/Bangkok
1287,Larzac,2606.0,Millau,France,E,,LFCM,43.989342,3.183,1.0,Europe/Paris
9130,Man Maya Airport,4435.0,Khanidanda,Nepal,N,,VNKD,27.19028,86.77167,5.75,Asia/Katmandu
5499,Quaqtaq Airport,103.0,Quaqtaq,Canada,A,YQC,CYHA,61.0464,-69.6178,-5.0,America/Toronto
7590,Abemama Atoll Airport,8.0,Abemama,Kiribati,U,AEA,NGTB,0.490833,173.828611,12.0,Pacific/Tarawa
3706,Godman Aaf,756.0,Fort Knox,United States,A,FTK,KFTK,37.907058,-85.972106,-5.0,America/New_York
2431,Mactan Cebu Intl,31.0,Masbate,Philippines,N,,RPVM,10.307542,123.979439,8.0,Asia/Manila
1150,Bu Attifel,161.0,Buattifel,Libya,N,,HLFL,28.795372,22.080939,2.0,Africa/Tripoli
1473,Araxos,46.0,Patras,Greece,E,GPA,LGRX,38.151111,21.425556,2.0,Europe/Athens
1487,Tatoi,785.0,Dekelia,Greece,E,,LGTT,38.108928,23.783836,2.0,Europe/Athens
2039,Wanaka,1142.0,Wanaka,New Zealand,Z,WKA,NZWF,-44.722222,169.245556,12.0,Pacific/Auckland
7214,Nikolai Airport,427.0,Nikolai,United States,A,NIB,PAFS,63.010833,-154.383889,-9.0,America/Anchorage
3630,Niagara Falls Intl,589.0,Niagara Falls,United States,A,IAG,KIAG,43.107333,-78.946194,-5.0,America/New_York
8826,Changbaishan Airport,2762.0,Baishan,China,N,NBS,\N,42.088056,127.548889,8.0,Asia/Chongqing
3045,Dhanbad,847.0,Dhanbad,India,N,DBD,VEDB,23.834044,86.425261,5.5,Asia/Calcutta
5727,Del Norte County Airport,57.0,Crescent City,United States,A,CEC,KCEC,41.7802,-124.237,-8.0,America/Los_Angeles
2205,Shahbaz Ab,185.0,Jacobsbad,Pakistan,N,,OPJA,28.284167,68.449711,5.0,Asia/Karachi
201,Whitecourt,2567.0,Whitecourt,Canada,A,YZU,CYZU,54.14389,-115.786667,-7.0,America/Edmonton
1607,Wiener Neustadt East,896.0,Wiener Neustadt Ost,Austria,E,,LOAN,47.843333,16.260139,1.0,Europe/Vienna
5751,Lancaster Airport,403.0,Lancaster,United States,A,LNS,KLNS,40.1217,-76.2961,-5.0,America/New_York
9050,Burlington GO Station,243.0,Burlington,Canada,A,,\N,43.3408282,-79.8093881,-5.0,America/Toronto
7361,Juan H. White,174.0,Caucasia,Colombia,U,CAQ,SKCU,7.968333,-75.198333,-5.0,America/Bogota
7387,Glasgow Railway Station,0.0,Glasgow,United Kingdom,U,,\N,55.8622,-4.2512,0.0,Europe/London
994,Seychelles Intl,10.0,Mahe,Seychelles,U,SEZ,FSIA,-4.674342,55.521839,4.0,Indian/Mahe
1959,Rarotonga Intl,19.0,Avarua,Cook Islands,U,RAR,NCRG,-21.202739,-159.805556,-10.0,Pacific/Rarotonga
1333,Champforgeuil,623.0,Chalon,France,E,XCD,LFLH,46.826108,4.817633,1.0,Europe/Paris
8714,Homa Bay,4231.0,Homa Bay,Kenya,U,,HKHB,-0.591668,34.48,3.0,Africa/Nairobi
685,Ronneby,191.0,Ronneby,Sweden,E,RNB,ESDF,56.266667,15.265,1.0,Europe/Stockholm
9227,Likoma Island Airport,1600.0,Likoma Island,Malawi,N,LIX,FWLK,-12.083,34.733001,2.0,Africa/Blantyre
6103,Zaporizhzhia International Airport,373.0,Zaporozhye,Ukraine,E,OZH,UKDE,47.867,35.3157,2.0,Europe/Kiev
5662,Sherbro International Airport,14.0,Bonthe,Sierra Leone,N,BTE,GFBN,7.53242,-12.5189,0.0,Africa/Freetown
1870,Ruben Cantu,272.0,Santiago,Panama,U,,MPSA,8.085597,-80.945253,-5.0,America/Panama
4254,Mansfield Lahm Regional,1297.0,Mansfield,United States,A,MFD,KMFD,40.8214167,-82.5166389,-5.0,America/New_York
372,Stadtlohn Vreden,157.0,Stadtlohn,Germany,E,,EDLS,51.995844,6.840667,1.0,Europe/Berlin
6973,Volkel,72.0,Volkel,Netherlands,E,,EHVK,51.656389,5.708611,1.0,Europe/Amsterdam
3894,Abdul Rachman Saleh,1726.0,Malang,Indonesia,N,MLG,WARA,-7.926556,112.714514,7.0,Asia/Jakarta
5882,Kuini Lavenia Airport,0.0,Niuatoputapu,Tonga,U,NTT,NFTP,-15.9767,-173.755,13.0,Pacific/Tongatapu
7921,Rivera Intl.,200.0,Rivera,Uruguay,U,,\N,-31.1127,55.4611,-3.0,\N
9487,Atocha,2188.0,Madrid,Spain,E,,MDAT,40.4075,-3.691667,1.0,Europe/Madrid
3483,Laughlin Afb,1082.0,Del Rio,United States,A,DLF,KDLF,29.359486,-100.777975,-6.0,America/Chicago
4013,Redang,10.0,Redang,Malaysia,N,RDN,WMPR,5.76528,103.007,8.0,Asia/Kuala_Lumpur
4065,David Wayne Hooks Field,152.0,Houston,United States,A,DWH,KDWH,30.063746,-95.554276,-6.0,America/Chicago
6416,Athen Helenikon Airport,69.0,Athens,Greece,E,HEW,\N,37.8933,23.7261,2.0,Europe/Athens
1456,Kalamata,26.0,Kalamata,Greece,E,KLX,LGKL,37.068319,22.025525,2.0,Europe/Athens
2162,Tabriz Intl,4459.0,Tabriz,Iran,E,TBZ,OITT,38.133889,46.235,3.5,Asia/Tehran
8441,Buckeburg,200.0,Buckeburg,Germany,E,,\N,52.279764,9.079843,1.0,Europe/Berlin
9008,Reichenbach,2300.0,Reichenbach im Kandertal,Switzerland,E,,LSGR,46.61298,7.67773,1.0,Europe/Zurich
8443,Redlands Municipal Airport,1574.0,Redlands,United States,A,REI,KREI,34.08525,-117.146388,-8.0,America/Los_Angeles
9070,Nuernberg Port,990.0,Nuernberg,Germany,E,,\N,49.392222,11.061944,1.0,Europe/Berlin
6320,Port Macquarie Airport,12.0,Port Macquarie,Australia,O,PQQ,YPMQ,-31.4358,152.863,10.0,Australia/Sydney
1783,General Juan N Alvarez Intl,16.0,Acapulco,Mexico,S,ACA,MMAA,16.757061,-99.753953,-6.0,America/Mexico_City
5682,Kabri Dehar Airport,1800.0,Kabri Dehar,Ethiopia,U,ABK,HAKD,6.734,44.253,3.0,Africa/Addis_Ababa
4063,Grand Junction Regional,4858.0,Grand Junction,United States,A,GJT,KGJT,39.122413,-108.526735,-7.0,America/Denver
1975,Tikehau,6.0,Tikehau,French Polynesia,U,TIH,NTGC,-15.119617,-148.230697,-10.0,Pacific/Tahiti
154,Kuujjuaq,129.0,Quujjuaq,Canada,A,YVP,CYVP,58.096111,-68.426944,-5.0,America/Toronto
307,Florennes,935.0,Florennes,Belgium,E,,EBFS,50.243333,4.645833,1.0,Europe/Brussels
1177,Mwalimu Julius K Nyerere Intl,182.0,Dar Es Salaam,Tanzania,U,DAR,HTDA,-6.878111,39.202625,3.0,Africa/Dar_es_Salaam
5723,Western Nebraska Regional Airport,3967.0,Scottsbluff,United States,A,BFF,KBFF,41.874,-103.596,-7.0,America/Denver
2543,Bartolomeu Lisandro,57.0,Campos,Brazil,S,CAW,SBCP,-21.698333,-41.301669,-3.0,America/Sao_Paulo
7408,Tsletsi Airport,10.0,Djelfa,Algeria,U,QDJ,DAFI,34.6657,3.351,1.0,Africa/Algiers
949,Kuito,5618.0,Kuito,Angola,N,SVP,FNKU,-12.404633,16.947414,1.0,Africa/Luanda
3443,Grider Fld,206.0,Pine Bluff,United States,A,PBF,KPBF,34.173142,-91.935597,-6.0,America/Chicago
7056,Charlotte County-Punta Gorda Airport,26.0,Punta Gorda,United States,A,PGD,KPGD,26.919722,-81.990556,-5.0,America/New_York
7022,Berens River,728.0,Berens River,Canada,A,YBV,CYBV,52.358889,-97.018333,-6.0,America/Winnipeg
3988,Ministro Pistarini,67.0,Buenos Aires,Argentina,N,EZE,SAEZ,-34.822222,-58.535833,-3.0,America/Cordoba
7439,Gombe Lawanti International Airport,500.0,Gombe,Nigeria,U,,\N,9.2575,12.430278,1.0,Africa/Lagos
5978,Lake Murray Airport,52.0,Lake Murray,Papua New Guinea,U,LMY,,-7.00992,141.494,10.0,Pacific/Port_Moresby
7524,Pebble Island Airstrip,8.0,Pebble Island Settlement,Falkland Islands,S,,\N,-51.31,-59.61,-3.0,Atlantic/Stanley
1014,Karonga,1765.0,Karonga,Malawi,U,KGJ,FWKA,-9.953569,33.893022,2.0,Africa/Blantyre
3827,Norfolk Ns,15.0,Norfolk,United States,A,NGU,KNGU,36.937644,-76.289289,-5.0,America/New_York
854,Saldanha Vredenburg,50.0,Saldanha,South Africa,U,,FASD,-32.964067,17.969331,2.0,Africa/Johannesburg
1874,Coto 47,26.0,Coto 47,Costa Rica,U,OTR,MRCC,8.601556,-82.968614,-6.0,America/Costa_Rica
8116,Burg Airport,174.0,Burg,Germany,E,,EDBG,52.2417,11.8561,1.0,Europe/Berlin
6093,Chokurdakh Airport,151.0,Chokurdah,Russia,N,CKH,UESO,70.6231,147.902,12.0,Asia/Magadan
5922,Faizabad Airport,3872.0,Faizabad,Afghanistan,U,FBD,OAFZ,37.1211,70.5181,4.5,Asia/Kabul
2090,Taif,4848.0,Taif,Saudi Arabia,U,TIF,OETF,21.483418,40.544334,3.0,Asia/Riyadh
1445,Agrinion,154.0,Agrinion,Greece,E,AGQ,LGAG,38.602022,21.351208,2.0,Europe/Athens
5961,Skagway Airport,44.0,Skagway,United States,A,SGY,PAGY,59.4601,-135.316,-9.0,America/Anchorage
2339,Ozuki,13.0,Ozuki,Japan,U,,RJOZ,34.045322,131.052144,9.0,Asia/Tokyo
2640,Campo Fontenelle,1968.0,Piracununga,Brazil,S,QPS,SBYS,-21.984561,-47.334764,-3.0,America/Sao_Paulo
4288,Heydar Aliyev,10.0,Baku,Azerbaijan,E,BAK,\N,40.4675,50.046667,4.0,Asia/Baku
1775,Tela,7.0,Tela,Honduras,U,TEA,MHTE,15.775864,-87.475847,-6.0,America/Tegucigalpa
1538,Bologna,123.0,Bologna,Italy,E,BLQ,LIPE,44.535444,11.288667,1.0,Europe/Rome
1555,Fiumicino,15.0,Rome,Italy,E,FCO,LIRF,41.804475,12.250797,1.0,Europe/Rome
1183,Mwanza,3763.0,Mwanza,Tanzania,U,MWZ,HTMW,-2.444486,32.932667,3.0,Africa/Dar_es_Salaam
7075,Ely Airport,6259.0,Ely,United States,A,ELY,KELY,39.299722,-114.841944,-8.0,America/Los_Angeles
7265,Red Sucker Lake Airport,729.0,Red Sucker Lake,Canada,A,YRS,CYRS,54.167222,-93.557222,-6.0,America/Winnipeg
3788,Nogales Intl,3955.0,Nogales,United States,A,OLS,KOLS,31.417722,-110.84789,-7.0,America/Phoenix
3587,Akron Fulton Intl,1067.0,Akron,United States,A,AKC,KAKR,41.0375,-81.466917,-5.0,America/New_York
318,Altenburg Nobitz,640.0,Altenburg,Germany,E,AOC,EDAC,50.981817,12.506361,1.0,Europe/Berlin
7668,Machu Pichu Airport,9500.0,Machu Pichu,Peru,S,MFT,\N,-13.1167,-72.5667,-5.0,America/Lima
2995,Akola,999.0,Akola,India,N,AKD,VAAK,20.699006,77.058628,5.5,Asia/Calcutta
9444,Millbrae Intermodal Terminal,15.0,San Mateo,United States,A,,\N,37.6002772,-122.3866667,-8.0,America/Los_Angeles
3258,Kaimana,19.0,Kaimana,Indonesia,N,KNG,WASK,-3.644517,133.695553,9.0,Asia/Jayapura
5712,Gheshm Airport,100.0,Gheshm,Iran,E,GSM,,26.9487,56.2688,3.5,Asia/Tehran
2165,Zabol,1628.0,Zabol,Iran,E,,OIZB,31.098333,61.543889,3.5,Asia/Tehran
2684,Maragrosa,18.0,Maragrosa,Ecuador,U,,SEMX,-2.851097,-79.803619,-5.0,America/Guayaquil
5596,Torsby Airport,393.0,Torsby,Sweden,E,TYF,ESST,60.157622,12.991269,1.0,Europe/Stockholm
2106,Bushehr,68.0,Bushehr,Iran,E,BUZ,OIBB,28.944811,50.834637,3.5,Asia/Tehran
9012,Miyajima Port,0.0,Miyajima,Japan,U,,\N,34.302043,132.32213,9.0,Asia/Tokyo
4017,Blue Grass,979.0,Lexington KY,United States,A,LEX,KLEX,38.0365,-84.605889,-5.0,America/New_York
6885,Door County Cherryland Airport,725.0,Sturgeon Bay,United States,U,SUE,\N,44.8436667,-87.4215556,-6.0,America/Chicago
1207,Varazdin,548.0,Varazdin,Croatia,E,,LDVA,46.294724,16.38125,1.0,Europe/Zagreb
7185,Golovin Airport,59.0,Golovin,United States,A,GLV,PAGL,64.550556,-163.007222,-9.0,America/Anchorage
1448,Nea Anchialos,83.0,Nea Anghialos,Greece,E,VOL,LGBL,39.219619,22.794339,2.0,Europe/Athens
3738,Brownsville South Padre Island Intl,22.0,Brownsville,United States,A,BRO,KBRO,25.906833,-97.425861,-6.0,America/Chicago
9101,Venice-Venezia Mestre,0.0,Venice,Italy,E,,\N,45.48189,12.231923,1.0,Europe/Rome
423,Hanko,20.0,Hanko,Finland,E,,EFHN,59.848864,23.083583,2.0,Europe/Helsinki
1040,Kalemie,2569.0,Kalemie,Congo (Kinshasa),U,FMI,FZRF,-5.875556,29.25,2.0,Africa/Lubumbashi
6428,Jing Gang Shan Airport,0.0,Ji An,China,N,JGS,\N,26.8997,114.7375,8.0,Asia/Chongqing
7435,Bazaruto Island Airport,500.0,Bazaruto Island,Mozambique,U,BZB,\N,-21.542778,35.473056,2.0,Africa/Maputo
2326,Hiroshima,1088.0,Hiroshima,Japan,U,HIJ,RJOA,34.436111,132.919444,9.0,Asia/Tokyo
7532,Carajas Airport,2064.0,Parauapebas,Brazil,S,CKS,SBCJ,-6.11781,-50.0035,-4.0,America/Boa_Vista
2438,Junin,262.0,Junin,Argentina,N,,SAAJ,-34.545889,-60.930556,-3.0,America/Cordoba
1363,Lezignan Corbieres,207.0,Lezignan-corbieres,France,E,,LFMZ,43.175835,2.734167,1.0,Europe/Paris
6442,Chicago Union Station,581.0,Chicago,United States,A,,\N,41.8791966,-87.6388507,-6.0,America/Chicago
541,Stornoway,26.0,Stornoway,United Kingdom,E,SYY,EGPO,58.215556,-6.331111,0.0,Europe/London
7604,Tinak Airport,4.0,Tinak,Marshall Islands,U,TIC,\N,7.133333,171.916667,12.0,Pacific/Majuro
8620,Forchheim Airport,400.0,Karlsruhe,Germany,E,,EDTK,49.097778,8.453056,1.0,Europe/Berlin
7862,Tengchong Tuofeng Airport,5500.0,Tengchong,China,N,TCZ,ZUTC,24.938651,98.483591,8.0,Asia/Chongqing
3054,Kailashahar,79.0,Kailashahar,India,N,IXH,VEKR,24.308192,92.007156,5.5,Asia/Calcutta
2670,Francisco De Orellana,834.0,Coca,Ecuador,U,OCC,SECO,-0.462886,-76.986842,-5.0,America/Guayaquil
2334,Osaka Intl,50.0,Osaka,Japan,U,ITM,RJOO,34.785528,135.438222,9.0,Asia/Tokyo
7136,Elfin Cove Seaplane Base,0.0,Elfin Cove,United States,A,ELV,PAEL,58.195278,-136.3475,-9.0,America/Anchorage
4149,Xuzhou Guanyin Airport,140.0,Xuzhou,China,U,XUZ,ZSXZ,34.16,117.11,8.0,Asia/Chongqing
1803,Ensenada,66.0,Ensenada,Mexico,S,ESE,MMES,31.795281,-116.602772,-8.0,America/Tijuana
8715,Isiolo,3688.0,Isiolo,Kenya,U,,HKIS,0.34361,37.587778,3.0,Africa/Nairobi
374,Augsburg,1515.0,Augsburg,Germany,E,AGB,EDMA,48.425158,10.931764,1.0,Europe/Berlin
1622,Cascais,326.0,Cascais,Portugal,E,,LPCS,38.725025,-9.355231,0.0,Europe/Lisbon
3104,Leh,10682.0,Leh,India,N,IXL,VILH,34.135872,77.546514,5.5,Asia/Calcutta
8139,Lake County Airport,4733.0,Lakeview,United States,A,,KLKV,42.1611111,-120.3990833,-8.0,America/Los_Angeles
3363,Wagga Wagga,724.0,Wagga Wagga,Australia,O,WGA,YSWG,-35.165278,147.466389,10.0,Australia/Sydney
8819,Eagle's Nest Airport,1437.0,Waynesboro,United States,A,W13,\N,38.076944,-78.944167,-5.0,America/New_York
2502,Coronel Suarez,768.0,Colonel Suarez,Argentina,N,,SAZC,-37.446111,-61.889297,-3.0,America/Cordoba
193,Lester B Pearson Intl,569.0,Toronto,Canada,A,YYZ,CYYZ,43.677223,-79.630556,-5.0,America/Toronto
9307,Mattoon Amtrak,733.0,Mattoon,United States,A,,\N,39.4828,-88.3759,-6.0,America/Chicago
6918,Ringi Cove Airport,0.0,Ringi Cove,Solomon Islands,U,RIN,AGRC,-8.12639,157.143,11.0,Pacific/Guadalcanal
8317,Moton Field Municipal Airport,264.0,Tuskegee,United States,A,06A,\N,32.4605722,-85.6800278,-6.0,America/Chicago
500,Shoreham,7.0,Shoreham By Sea,United Kingdom,E,ESH,EGKA,50.835556,-0.297222,0.0,Europe/London
3931,Chiang Mai Intl,1036.0,Chiang Mai,Thailand,U,CNX,VTCC,18.766847,98.962644,7.0,Asia/Bangkok
2591,Macapa,56.0,Macapa,Brazil,S,MCP,SBMQ,0.050664,-51.072178,-3.0,America/Fortaleza
5766,Rock Springs Sweetwater County Airport,6760.0,Rock Springs,United States,A,RKS,KRKS,41.5942,-109.065,-7.0,America/Denver
2775,St Georges De L Oyapock,46.0,St.-georges Oyapock,French Guiana,U,,SOOG,3.8976,-51.804083,-3.0,America/Cayenne
3386,Xiaoshan,23.0,Hangzhou,China,U,HGH,ZSHC,30.229503,120.434453,8.0,Asia/Chongqing
6161,Yoshkar-Ola Airport,348.0,Yoshkar-Ola,Russia,N,JOK,UWKJ,56.7006,47.9047,4.0,Europe/Moscow
3121,Macau Intl,20.0,Macau,Macau,U,MFM,VMMC,22.149556,113.591558,8.0,Asia/Macau
1501,Bari,177.0,Bari,Italy,E,BRI,LIBD,41.138856,16.760594,1.0,Europe/Rome
8130,NAYPYITAW,294.0,NAYPYITAW,Burma,N,NYT,VYNT,19.374,96.121,6.5,Asia/Rangoon
7346,Orinduik Airport,10.0,Orinduik,Guyana,U,ORJ,SYOR,4.7,-60.016667,-4.0,America/Guyana
4284,Morgantown Muni Walter L Bill Hart Fld,1248.0,Morgantown,United States,A,MGW,KMGW,39.642908,-79.916314,-5.0,America/New_York
5880,Lifuka Island Airport,31.0,Lifuka,Tonga,U,HPA,NFTL,-19.777,-174.341,13.0,Pacific/Tongatapu
7277,Wekweeti Airport,1206.0,Wekweeti,Canada,A,,CFJ2,64.190833,-114.076667,-7.0,America/Edmonton
3899,Tunggul Wulung,69.0,Cilacap,Indonesia,N,CXP,WIHL,-7.645056,109.033911,7.0,Asia/Jakarta
1958,Aitutaki,14.0,Aitutaki,Cook Islands,U,AIT,NCAI,-18.830922,-159.764233,-10.0,Pacific/Rarotonga
2940,Donetsk Intl,791.0,Donetsk,Ukraine,E,DOK,UKCC,48.073611,37.739722,2.0,Europe/Kiev
5547,Round Lake (Weagamow Lake) Airport,974.0,Round Lake,Canada,A,ZRJ,CZRJ,52.9436,-91.3128,-6.0,America/Winnipeg
1676,Bern Belp,1674.0,Bern,Switzerland,E,BRN,LSZB,46.9141,7.497153,1.0,Europe/Zurich
1224,Getafe,2029.0,Madrid,Spain,E,,LEGT,40.294139,-3.723833,1.0,Europe/Madrid
4153,Dalat,3156.0,Dalat,Vietnam,U,DLI,VVDL,11.75,108.367,7.0,Asia/Saigon
1460,Ioannis Kapodistrias Intl,6.0,Kerkyra/corfu,Greece,E,CFU,LGKR,39.601944,19.911667,2.0,Europe/Athens
2630,Sao Gabriel Da Cachoeira,249.0,Sao Gabriel,Brazil,S,,SBUA,-0.148419,-66.985589,-4.0,America/Boa_Vista
8589,Ostbahnhof,135.0,Berlin,Germany,E,BHF,\N,52.51,13.434722,1.0,Europe/Berlin
6910,Harle Airport,7.0,Harlesiel,Germany,E,,EDXP,53.7067,7.82028,1.0,Europe/Berlin
1411,Landivisiau,348.0,Landivisiau,France,E,,LFRJ,48.530258,-4.151642,1.0,Europe/Paris
7004,Horog,2000.0,Horog,Tajikistan,U,,UTOD,37.5,71.5,4.5,Asia/Kabul
1133,Mersa Matruh,94.0,Mersa-matruh,Egypt,U,MUH,HEMM,31.325356,27.221689,2.0,Africa/Cairo
2190,Ras Al Khaimah Intl,102.0,Ras Al Khaimah,United Arab Emirates,U,RKT,OMRK,25.613483,55.938817,4.0,Asia/Dubai
3783,Moffett Federal Afld,32.0,Mountain View,United States,A,NUQ,KNUQ,37.416142,-122.049139,-8.0,America/Los_Angeles
9115,Gogland Helicopter Landing,0.0,Gogland Island,Russia,U,,\N,60.011662,27.008236,4.0,\N
4053,EuroAirport Basel-Mulhouse-Freiburg,885.0,Basel,Switzerland,E,BSL,\N,47.59,7.529167,1.0,Europe/Paris
7688,Maiwa,11500.0,Maiwa,China,N,,\N,33.058044,102.908775,8.0,Asia/Chongqing
8288,Lawrence Municipal Airport,148.0,Lawrence,United States,A,LWM,KLWM,42.7171944,-71.1234167,-5.0,America/New_York
